timestamp,value
2014-12-20 13:30:00,22031.25,0.07350402897740427
2014-12-20 15:30:00,18016.0,0.07995455439036717
2014-12-20 17:30:00,23406.75,0.07350402897740427
2014-12-20 19:30:00,23424.0,0.07350402897740427
2014-12-20 21:30:00,24191.0,0.07350402897740427
2014-12-20 23:30:00,24699.75,0.07350402897740427
2014-12-21 01:30:00,18320.75,0.07350402897740427
2014-12-21 03:30:00,8880.25,0.07350402897740427
2014-12-21 05:30:00,3875.0,0.05618484280659775
2014-12-21 07:30:00,7026.5,0.02677447250631906
2014-12-21 09:30:00,15787.75,0.010339409544728494
2014-12-21 11:30:00,20428.5,0.010339409544728494
2014-12-21 13:30:00,20178.75,0.010339409544728494
2014-12-21 15:30:00,17351.75,0.012030996973326602
2014-12-21 17:30:00,19314.25,0.012030996973326602
2014-12-21 19:30:00,16773.5,0.013921482177631672
2014-12-21 21:30:00,14380.25,0.01602313929629138
2014-12-21 23:30:00,7711.75,0.018347915665927847
2014-12-22 01:30:00,3134.25,0.018347915665927847
2014-12-22 03:30:00,2407.0,0.020907377752382904
2014-12-22 05:30:00,7383.0,0.0301029996658834
2014-12-22 07:30:00,15249.0,0.041783594612730485
2014-12-22 09:30:00,16212.25,0.041783594612730485
2014-12-22 11:30:00,17624.75,0.041783594612730485
2014-12-22 13:30:00,18428.75,0.041783594612730485
2014-12-22 15:30:00,14590.25,0.03370796575820481
2014-12-22 17:30:00,19713.5,0.0301029996658834
2014-12-22 19:30:00,19537.75,0.02677447250631906
2014-12-22 21:30:00,17847.0,0.02677447250631906
2014-12-22 23:30:00,9553.0,0.02371266790232748
2014-12-23 01:30:00,4072.0,0.018347915665927847
2014-12-23 03:30:00,2679.0,0.010339409544728494
2014-12-23 05:30:00,7480.5,0.012030996973326602
2014-12-23 07:30:00,15562.5,0.012030996973326602
2014-12-23 09:30:00,16751.25,0.012030996973326602
2014-12-23 11:30:00,18362.25,0.013921482177631672
2014-12-23 13:30:00,18982.75,0.013921482177631672
2014-12-23 15:30:00,14280.5,0.013921482177631672
2014-12-23 17:30:00,19191.0,0.013921482177631672
2014-12-23 19:30:00,18184.25,0.012030996973326602
2014-12-23 21:30:00,16243.25,0.012030996973326602
2014-12-23 23:30:00,10204.25,0.01602313929629138
2014-12-24 01:30:00,4891.5,0.013921482177631672
2014-12-24 03:30:00,3075.5,0.013921482177631672
2014-12-24 05:30:00,5726.5,0.020907377752382904
2014-12-24 07:30:00,11113.25,0.09390391353830704
2014-12-24 09:30:00,17836.25,0.08675287871487614
2014-12-24 11:30:00,19847.75,0.09390391353830704
2014-12-24 13:30:00,18749.5,0.10141224699336011
2014-12-24 15:30:00,16364.0,0.10928216600303309
2014-12-24 17:30:00,16648.25,0.10928216600303309
2014-12-24 19:30:00,13246.25,0.10928216600303309
2014-12-24 21:30:00,12637.75,0.1748011058910944
2014-12-24 23:30:00,10115.75,0.3633335972573486
2014-12-25 01:30:00,5648.75,0.33156717145475445
2014-12-25 03:30:00,2653.5,0.144453893096541
2014-12-25 05:30:00,2311.75,0.19696387430222054
2014-12-25 07:30:00,3408.75,0.24600494115645205
2014-12-25 09:30:00,7106.25,0.2331503379347157
2014-12-25 11:30:00,10304.5,0.2206931829516059
2014-12-25 13:30:00,11659.75,0.2331503379347157
2014-12-25 15:30:00,11014.5,0.2592586991235368
2014-12-25 17:30:00,11067.25,0.24600494115645205
2014-12-25 19:30:00,10236.75,0.19696387430222054
2014-12-25 21:30:00,10231.75,0.3633335972573486
2014-12-25 23:30:00,6027.5,0.3798304994487419
2014-12-26 01:30:00,2586.0,0.3162955981670615
2014-12-26 03:30:00,1647.5,0.2592586991235368
2014-12-26 05:30:00,3240.5,0.2592586991235368
2014-12-26 07:30:00,6943.25,0.3798304994487419
2014-12-26 09:30:00,10562.25,0.41405728846805917
2014-12-26 11:30:00,13837.75,0.3633335972573486
2014-12-26 13:30:00,15260.0,0.2729131871845355
2014-12-26 15:30:00,15382.0,0.1748011058910944
2014-12-26 17:30:00,16970.25,0.07350402897740427
2014-12-26 19:30:00,15466.5,0.06739604660203069
2014-12-26 21:30:00,15349.25,0.07995455439036717
2014-12-26 23:30:00,12607.5,0.1748011058910944
2014-12-27 01:30:00,8717.0,0.19696387430222054
2014-12-27 03:30:00,4810.75,0.1175176726935357
2014-12-27 05:30:00,2623.0,0.09390391353830704
2014-12-27 07:30:00,5556.5,0.09390391353830704
2014-12-27 09:30:00,11050.5,0.08675287871487614
2014-12-27 11:30:00,15458.0,0.07350402897740427
2014-12-27 13:30:00,16975.0,0.06739604660203069
2014-12-27 15:30:00,16053.75,0.05618484280659775
2014-12-27 17:30:00,17900.25,0.046271213042266335
2014-12-27 19:30:00,16376.5,0.010339409544728494
2014-12-27 21:30:00,17547.75,0.010339409544728494
2014-12-27 23:30:00,16032.25,0.013921482177631672
2014-12-28 01:30:00,11615.25,0.013921482177631672
2014-12-28 03:30:00,6458.75,0.013921482177631672
2014-12-28 05:30:00,2975.0,0.01602313929629138
2014-12-28 07:30:00,5892.0,0.02677447250631906
2014-12-28 09:30:00,11798.5,0.0616249871267067
2014-12-28 11:30:00,15168.0,0.06739604660203069
2014-12-28 13:30:00,15379.5,0.0616249871267067
2014-12-28 15:30:00,16096.25,0.0616249871267067
2014-12-28 17:30:00,16561.25,0.05106919905738879
2014-12-28 19:30:00,14703.75,0.046271213042266335
2014-12-28 21:30:00,13159.75,0.06739604660203069
2014-12-28 23:30:00,7715.5,0.06739604660203069
2014-12-29 01:30:00,3335.0,0.06739604660203069
2014-12-29 03:30:00,2132.75,0.046271213042266335
2014-12-29 05:30:00,5122.0,0.02371266790232748
2014-12-29 07:30:00,10727.0,0.1175176726935357
2014-12-29 09:30:00,13657.5,0.126122505624931
2014-12-29 11:30:00,15943.75,0.126122505624931
2014-12-29 13:30:00,17410.25,0.13510015810203302
2014-12-29 15:30:00,16904.0,0.1175176726935357
2014-12-29 17:30:00,19770.25,0.09390391353830704
2014-12-29 19:30:00,17681.75,0.09390391353830704
2014-12-29 21:30:00,16036.75,0.1175176726935357
2014-12-29 23:30:00,9955.25,0.30143027597498295
2014-12-30 01:30:00,4430.25,0.2729131871845355
2014-12-30 03:30:00,2643.0,0.09390391353830704
2014-12-30 05:30:00,5189.5,0.10928216600303309
2014-12-30 07:30:00,11426.0,0.2592586991235368
2014-12-30 09:30:00,15003.0,0.2592586991235368
2014-12-30 11:30:00,18246.75,0.2592586991235368
2014-12-30 13:30:00,18887.75,0.2592586991235368
2014-12-30 15:30:00,16671.75,0.2592586991235368
2014-12-30 17:30:00,21255.25,0.2206931829516059
2014-12-30 19:30:00,20370.5,0.08675287871487614
2014-12-30 21:30:00,19048.75,0.07995455439036717
2014-12-30 23:30:00,13189.75,0.08675287871487614
2014-12-31 01:30:00,6384.5,0.06739604660203069
2014-12-31 03:30:00,3273.25,0.013921482177631672
2014-12-31 05:30:00,4652.25,0.013921482177631672
2014-12-31 07:30:00,10391.75,0.01602313929629138
2014-12-31 09:30:00,13723.25,0.02371266790232748
2014-12-31 11:30:00,17409.75,0.03370796575820481
2014-12-31 13:30:00,18899.0,0.05618484280659775
2014-12-31 15:30:00,17680.75,0.0616249871267067
2014-12-31 17:30:00,20513.5,0.07995455439036717
2014-12-31 19:30:00,26118.75,0.09390391353830704
2014-12-31 21:30:00,24433.75,0.09390391353830704
2014-12-31 23:30:00,24022.0,0.09390391353830704
2015-01-01 01:30:00,25743.0,0.1541867590132567
2015-01-01 03:30:00,15178.75,0.16430160831466775
2015-01-01 05:30:00,5796.5,0.13510015810203302
2015-01-01 07:30:00,4946.25,0.10928216600303309
2015-01-01 09:30:00,8906.75,0.1175176726935357
2015-01-01 11:30:00,14692.75,0.10141224699336011
2015-01-01 13:30:00,16435.0,0.08675287871487614
2015-01-01 15:30:00,15660.75,0.07350402897740427
2015-01-01 17:30:00,16160.0,0.07995455439036717
2015-01-01 19:30:00,13737.25,0.09390391353830704
2015-01-01 21:30:00,12374.0,0.10141224699336011
2015-01-01 23:30:00,8218.5,0.08675287871487614
2015-01-02 01:30:00,3599.0,0.08675287871487614
2015-01-02 03:30:00,2192.25,0.07995455439036717
2015-01-02 05:30:00,4390.0,0.05106919905738879
2015-01-02 07:30:00,9074.0,0.05618484280659775
2015-01-02 09:30:00,13098.75,0.05106919905738879
2015-01-02 11:30:00,16260.0,0.046271213042266335
2015-01-02 13:30:00,17661.75,0.041783594612730485
2015-01-02 15:30:00,16983.5,0.03370796575820481
2015-01-02 17:30:00,20648.5,0.008834184263507558
2015-01-02 19:30:00,18354.25,0.008834184263507558
2015-01-02 21:30:00,18851.0,0.010339409544728494
2015-01-02 23:30:00,17426.75,0.010339409544728494
2015-01-03 01:30:00,12216.25,0.010339409544728494
2015-01-03 03:30:00,6104.75,0.008834184263507558
2015-01-03 05:30:00,3251.5,0.012030996973326602
2015-01-03 07:30:00,6739.5,0.02371266790232748
2015-01-03 09:30:00,12977.0,0.02371266790232748
2015-01-03 11:30:00,19107.25,0.02677447250631906
2015-01-03 13:30:00,21514.5,0.02677447250631906
2015-01-03 15:30:00,18841.25,0.02677447250631906
2015-01-03 17:30:00,22516.25,0.02371266790232748
2015-01-03 19:30:00,19671.25,0.02371266790232748
2015-01-03 21:30:00,19748.0,0.02371266790232748
2015-01-03 23:30:00,18531.0,0.02371266790232748
2015-01-04 01:30:00,11797.5,0.0301029996658834
2015-01-04 03:30:00,5553.5,0.01602313929629138
2015-01-04 05:30:00,2855.75,0.01602313929629138
2015-01-04 07:30:00,5876.25,0.03759858982607576
2015-01-04 09:30:00,11776.0,0.03759858982607576
2015-01-04 11:30:00,15521.25,0.03759858982607576
2015-01-04 13:30:00,15882.5,0.03759858982607576
2015-01-04 15:30:00,15800.75,0.03759858982607576
2015-01-04 17:30:00,15578.0,0.03759858982607576
2015-01-04 19:30:00,14852.25,0.041783594612730485
2015-01-04 21:30:00,10650.75,0.06739604660203069
2015-01-04 23:30:00,6200.25,0.06739604660203069
2015-01-05 01:30:00,2513.5,0.06739604660203069
2015-01-05 03:30:00,1973.25,0.0301029996658834
2015-01-05 05:30:00,8644.25,0.0301029996658834
2015-01-05 07:30:00,17192.25,0.03370796575820481
2015-01-05 09:30:00,13602.25,0.046271213042266335
2015-01-05 11:30:00,14095.75,0.046271213042266335
2015-01-05 13:30:00,15970.0,0.046271213042266335
2015-01-05 15:30:00,15894.0,0.041783594612730485
2015-01-05 17:30:00,21132.5,0.01602313929629138
2015-01-05 19:30:00,18668.25,0.01602313929629138
2015-01-05 21:30:00,13712.0,0.01602313929629138
2015-01-05 23:30:00,7076.75,0.018347915665927847
2015-01-06 01:30:00,2567.5,0.018347915665927847
2015-01-06 03:30:00,1803.75,0.01602313929629138
2015-01-06 05:30:00,8877.75,0.012030996973326602
2015-01-06 07:30:00,19059.75,0.012030996973326602
2015-01-06 09:30:00,14739.5,0.012030996973326602
2015-01-06 11:30:00,14624.5,0.012030996973326602
2015-01-06 13:30:00,16025.5,0.012030996973326602
2015-01-06 15:30:00,15430.5,0.012030996973326602
2015-01-06 17:30:00,21189.25,0.012030996973326602
2015-01-06 19:30:00,20117.25,0.012030996973326602
2015-01-06 21:30:00,16120.75,0.01602313929629138
2015-01-06 23:30:00,7902.5,0.0301029996658834
2015-01-07 01:30:00,2847.0,0.0301029996658834
2015-01-07 03:30:00,1873.75,0.0301029996658834
2015-01-07 05:30:00,9000.75,0.03370796575820481
2015-01-07 07:30:00,19770.25,0.03370796575820481
2015-01-07 09:30:00,16182.0,0.03370796575820481
2015-01-07 11:30:00,16689.75,0.03370796575820481
2015-01-07 13:30:00,18127.75,0.03370796575820481
2015-01-07 15:30:00,16780.25,0.0301029996658834
2015-01-07 17:30:00,24140.75,0.02677447250631906
2015-01-07 19:30:00,23552.0,0.013921482177631672
2015-01-07 21:30:00,19536.25,0.012030996973326602
2015-01-07 23:30:00,8876.75,0.018347915665927847
2015-01-08 01:30:00,3134.25,0.013921482177631672
2015-01-08 03:30:00,1945.25,0.013921482177631672
2015-01-08 05:30:00,9701.5,0.018347915665927847
2015-01-08 07:30:00,21159.25,0.02371266790232748
2015-01-08 09:30:00,17431.0,0.0301029996658834
2015-01-08 11:30:00,17134.75,0.03370796575820481
2015-01-08 13:30:00,18672.25,0.0301029996658834
2015-01-08 15:30:00,17018.5,0.0301029996658834
2015-01-08 17:30:00,24111.25,0.0301029996658834
2015-01-08 19:30:00,24248.5,0.02371266790232748
2015-01-08 21:30:00,22081.5,0.02677447250631906
2015-01-08 23:30:00,11844.5,0.05106919905738879
2015-01-09 01:30:00,4643.0,0.05106919905738879
2015-01-09 03:30:00,2530.25,0.046271213042266335
2015-01-09 05:30:00,8824.25,0.046271213042266335
2015-01-09 07:30:00,15500.0,0.046271213042266335
2015-01-09 09:30:00,15404.75,0.0616249871267067
2015-01-09 11:30:00,16008.25,0.07995455439036717
2015-01-09 13:30:00,17768.75,0.10928216600303309
2015-01-09 15:30:00,16659.25,0.144453893096541
2015-01-09 17:30:00,25086.0,0.1748011058910944
2015-01-09 19:30:00,25227.0,0.126122505624931
2015-01-09 21:30:00,24892.25,0.10928216600303309
2015-01-09 23:30:00,22908.0,0.10141224699336011
2015-01-10 01:30:00,15030.25,0.10928216600303309
2015-01-10 03:30:00,6737.0,0.09390391353830704
2015-01-10 05:30:00,3869.25,0.07350402897740427
2015-01-10 07:30:00,9609.5,0.05618484280659775
2015-01-10 09:30:00,17850.0,0.03759858982607576
2015-01-10 11:30:00,23039.0,0.02371266790232748
2015-01-10 13:30:00,22329.5,0.01602313929629138
2015-01-10 15:30:00,21983.5,0.020907377752382904
2015-01-10 17:30:00,26501.5,0.02371266790232748
2015-01-10 19:30:00,25746.75,0.02371266790232748
2015-01-10 21:30:00,26744.75,0.02371266790232748
2015-01-10 23:30:00,25746.25,0.02371266790232748
2015-01-11 01:30:00,17827.25,0.02371266790232748
2015-01-11 03:30:00,7930.5,0.02677447250631906
2015-01-11 05:30:00,3372.75,0.0301029996658834
2015-01-11 07:30:00,7529.75,0.0301029996658834
2015-01-11 09:30:00,15536.0,0.046271213042266335
2015-01-11 11:30:00,20703.5,0.0616249871267067
2015-01-11 13:30:00,19338.5,0.1175176726935357
2015-01-11 15:30:00,19297.25,0.1175176726935357
2015-01-11 17:30:00,19459.25,0.10141224699336011
2015-01-11 19:30:00,15126.0,0.10141224699336011
2015-01-11 21:30:00,12650.0,0.126122505624931
2015-01-11 23:30:00,6331.5,0.144453893096541
2015-01-12 01:30:00,2479.25,0.13510015810203302
2015-01-12 03:30:00,1959.25,0.126122505624931
2015-01-12 05:30:00,9091.75,0.10141224699336011
2015-01-12 07:30:00,18971.75,0.0616249871267067
2015-01-12 09:30:00,16233.0,0.02371266790232748
2015-01-12 11:30:00,16734.75,0.02371266790232748
2015-01-12 13:30:00,18049.25,0.02677447250631906
2015-01-12 15:30:00,15716.25,0.02371266790232748
2015-01-12 17:30:00,21079.0,0.01602313929629138
2015-01-12 19:30:00,19431.25,0.013921482177631672
2015-01-12 21:30:00,15575.25,0.013921482177631672
2015-01-12 23:30:00,8448.75,0.013921482177631672
2015-01-13 01:30:00,2830.0,0.010339409544728494
2015-01-13 03:30:00,1840.0,0.010339409544728494
2015-01-13 05:30:00,9258.75,0.010339409544728494
2015-01-13 07:30:00,20644.0,0.010339409544728494
2015-01-13 09:30:00,18175.25,0.010339409544728494
2015-01-13 11:30:00,18349.75,0.010339409544728494
2015-01-13 13:30:00,19544.75,0.008834184263507558
2015-01-13 15:30:00,16800.25,0.008834184263507558
2015-01-13 17:30:00,23074.0,0.008834184263507558
2015-01-13 19:30:00,23933.0,0.008834184263507558
2015-01-13 21:30:00,20001.25,0.008834184263507558
2015-01-13 23:30:00,9433.75,0.010339409544728494
2015-01-14 01:30:00,3596.0,0.010339409544728494
2015-01-14 03:30:00,2252.0,0.010339409544728494
2015-01-14 05:30:00,9643.75,0.010339409544728494
2015-01-14 07:30:00,20673.5,0.010339409544728494
2015-01-14 09:30:00,17502.25,0.010339409544728494
2015-01-14 11:30:00,17540.75,0.010339409544728494
2015-01-14 13:30:00,18403.75,0.010339409544728494
2015-01-14 15:30:00,15806.25,0.010339409544728494
2015-01-14 17:30:00,22806.75,0.010339409544728494
2015-01-14 19:30:00,22869.5,0.00750260132111763
2015-01-14 21:30:00,20260.0,0.00750260132111763
2015-01-14 23:30:00,9792.75,0.012030996973326602
2015-01-15 01:30:00,3558.75,0.012030996973326602
2015-01-15 03:30:00,2270.25,0.013921482177631672
2015-01-15 05:30:00,9565.25,0.01602313929629138
2015-01-15 07:30:00,20404.25,0.01602313929629138
2015-01-15 09:30:00,17152.0,0.01602313929629138
2015-01-15 11:30:00,17090.0,0.01602313929629138
2015-01-15 13:30:00,18257.0,0.01602313929629138
2015-01-15 15:30:00,15716.0,0.01602313929629138
2015-01-15 17:30:00,22831.0,0.01602313929629138
2015-01-15 19:30:00,24313.5,0.010339409544728494
2015-01-15 21:30:00,22998.5,0.010339409544728494
2015-01-15 23:30:00,13430.25,0.010339409544728494
2015-01-16 01:30:00,5581.75,0.010339409544728494
2015-01-16 03:30:00,3130.5,0.010339409544728494
2015-01-16 05:30:00,9300.75,0.012030996973326602
2015-01-16 07:30:00,19595.5,0.012030996973326602
2015-01-16 09:30:00,16824.25,0.013921482177631672
2015-01-16 11:30:00,17026.25,0.013921482177631672
2015-01-16 13:30:00,18864.75,0.013921482177631672
2015-01-16 15:30:00,16237.0,0.01602313929629138
2015-01-16 17:30:00,24794.25,0.01602313929629138
2015-01-16 19:30:00,26180.0,0.01602313929629138
2015-01-16 21:30:00,25929.5,0.01602313929629138
2015-01-16 23:30:00,23129.5,0.013921482177631672
2015-01-17 01:30:00,15063.75,0.012030996973326602
2015-01-17 03:30:00,7053.5,0.013921482177631672
2015-01-17 05:30:00,3861.75,0.012030996973326602
2015-01-17 07:30:00,9359.75,0.012030996973326602
2015-01-17 09:30:00,16197.0,0.010339409544728494
2015-01-17 11:30:00,20293.25,0.010339409544728494
2015-01-17 13:30:00,20212.25,0.010339409544728494
2015-01-17 15:30:00,20270.25,0.012030996973326602
2015-01-17 17:30:00,24885.5,0.012030996973326602
2015-01-17 19:30:00,22758.75,0.012030996973326602
2015-01-17 21:30:00,24209.25,0.012030996973326602
2015-01-17 23:30:00,24193.0,0.010339409544728494
2015-01-18 01:30:00,17998.25,0.010339409544728494
2015-01-18 03:30:00,8459.0,0.012030996973326602
2015-01-18 05:30:00,3226.0,0.013921482177631672
2015-01-18 07:30:00,7313.0,0.01602313929629138
2015-01-18 09:30:00,16906.75,0.02371266790232748
2015-01-18 11:30:00,22680.25,0.046271213042266335
2015-01-18 13:30:00,22621.0,0.046271213042266335
2015-01-18 15:30:00,18529.5,0.046271213042266335
2015-01-18 17:30:00,18649.75,0.046271213042266335
2015-01-18 19:30:00,14281.75,0.05106919905738879
2015-01-18 21:30:00,14242.75,0.05618484280659775
2015-01-18 23:30:00,9929.75,0.05106919905738879
2015-01-19 01:30:00,4906.25,0.046271213042266335
2015-01-19 03:30:00,2882.0,0.046271213042266335
2015-01-19 05:30:00,4253.0,0.041783594612730485
2015-01-19 07:30:00,9692.75,0.1175176726935357
2015-01-19 09:30:00,13636.5,0.1175176726935357
2015-01-19 11:30:00,16816.25,0.126122505624931
2015-01-19 13:30:00,17879.25,0.126122505624931
2015-01-19 15:30:00,17463.5,0.1175176726935357
2015-01-19 17:30:00,18879.0,0.10928216600303309
2015-01-19 19:30:00,15673.5,0.1175176726935357
2015-01-19 21:30:00,12727.75,0.1541867590132567
2015-01-19 23:30:00,6058.5,0.3162955981670615
2015-01-20 01:30:00,2338.25,0.2729131871845355
2015-01-20 03:30:00,1781.25,0.07995455439036717
2015-01-20 05:30:00,9233.5,0.08675287871487614
2015-01-20 07:30:00,19317.25,0.07995455439036717
2015-01-20 09:30:00,16155.75,0.08675287871487614
2015-01-20 11:30:00,15567.0,0.10141224699336011
2015-01-20 13:30:00,17065.25,0.10141224699336011
2015-01-20 15:30:00,15579.5,0.09390391353830704
2015-01-20 17:30:00,21889.0,0.0616249871267067
2015-01-20 19:30:00,21245.0,0.013921482177631672
2015-01-20 21:30:00,18123.5,0.013921482177631672
2015-01-20 23:30:00,8059.75,0.01602313929629138
2015-01-21 01:30:00,3104.75,0.01602313929629138
2015-01-21 03:30:00,2047.0,0.013921482177631672
2015-01-21 05:30:00,9365.75,0.01602313929629138
2015-01-21 07:30:00,20097.0,0.020907377752382904
2015-01-21 09:30:00,17187.5,0.02677447250631906
2015-01-21 11:30:00,16470.0,0.041783594612730485
2015-01-21 13:30:00,17982.25,0.046271213042266335
2015-01-21 15:30:00,16013.5,0.046271213042266335
2015-01-21 17:30:00,23091.25,0.05106919905738879
2015-01-21 19:30:00,22581.0,0.046271213042266335
2015-01-21 21:30:00,19663.25,0.041783594612730485
2015-01-21 23:30:00,9187.75,0.046271213042266335
2015-01-22 01:30:00,3384.25,0.046271213042266335
2015-01-22 03:30:00,2218.75,0.0301029996658834
2015-01-22 05:30:00,9276.0,0.02371266790232748
2015-01-22 07:30:00,20128.0,0.01602313929629138
2015-01-22 09:30:00,16491.5,0.012030996973326602
2015-01-22 11:30:00,16855.5,0.012030996973326602
2015-01-22 13:30:00,18024.75,0.010339409544728494
2015-01-22 15:30:00,16178.25,0.010339409544728494
2015-01-22 17:30:00,23544.0,0.013921482177631672
2015-01-22 19:30:00,24669.25,0.010339409544728494
2015-01-22 21:30:00,23529.5,0.010339409544728494
2015-01-22 23:30:00,13439.25,0.010339409544728494
2015-01-23 01:30:00,5634.75,0.013921482177631672
2015-01-23 03:30:00,3050.5,0.013921482177631672
2015-01-23 05:30:00,9161.25,0.013921482177631672
2015-01-23 07:30:00,19728.5,0.013921482177631672
2015-01-23 09:30:00,16800.0,0.01602313929629138
2015-01-23 11:30:00,17305.5,0.01602313929629138
2015-01-23 13:30:00,18790.0,0.013921482177631672
2015-01-23 15:30:00,16409.75,0.01602313929629138
2015-01-23 17:30:00,24138.75,0.01602313929629138
2015-01-23 19:30:00,24563.25,0.01602313929629138
2015-01-23 21:30:00,24902.75,0.012030996973326602
2015-01-23 23:30:00,22734.25,0.012030996973326602
2015-01-24 01:30:00,13645.5,0.012030996973326602
2015-01-24 03:30:00,6218.0,0.02371266790232748
2015-01-24 05:30:00,3867.0,0.02371266790232748
2015-01-24 07:30:00,8861.0,0.02371266790232748
2015-01-24 09:30:00,15850.0,0.020907377752382904
2015-01-24 11:30:00,20125.5,0.018347915665927847
2015-01-24 13:30:00,19130.75,0.018347915665927847
2015-01-24 15:30:00,19364.25,0.018347915665927847
2015-01-24 17:30:00,23703.75,0.018347915665927847
2015-01-24 19:30:00,21643.0,0.020907377752382904
2015-01-24 21:30:00,24148.75,0.020907377752382904
2015-01-24 23:30:00,24348.5,0.010339409544728494
2015-01-25 01:30:00,18279.5,0.010339409544728494
2015-01-25 03:30:00,8236.25,0.010339409544728494
2015-01-25 05:30:00,3385.5,0.012030996973326602
2015-01-25 07:30:00,6840.0,0.01602313929629138
2015-01-25 09:30:00,14776.75,0.020907377752382904
2015-01-25 11:30:00,19398.0,0.03759858982607576
2015-01-25 13:30:00,19231.25,0.0616249871267067
2015-01-25 15:30:00,18000.0,0.10928216600303309
2015-01-25 17:30:00,18959.0,0.10928216600303309
2015-01-25 19:30:00,14821.25,0.10928216600303309
2015-01-25 21:30:00,11724.0,0.13510015810203302
2015-01-25 23:30:00,6024.0,0.1541867590132567
2015-01-26 01:30:00,2453.5,0.144453893096541
2015-01-26 03:30:00,2250.0,0.13510015810203302
2015-01-26 05:30:00,9233.75,0.126122505624931
2015-01-26 07:30:00,18163.0,0.08675287871487614
2015-01-26 09:30:00,14297.75,0.06739604660203069
2015-01-26 11:30:00,14353.0,0.03759858982607576
2015-01-26 13:30:00,12438.25,0.05106919905738879
2015-01-26 15:30:00,6154.25,0.1541867590132567
2015-01-26 17:30:00,5354.75,0.19696387430222054
2015-01-26 19:30:00,3716.5,0.24600494115645205
2015-01-26 21:30:00,1389.25,0.30143027597498295
2015-01-26 23:30:00,104.5,0.3798304994487419
2015-01-27 01:30:00,26.25,0.44993368686265495
2015-01-27 03:30:00,15.25,0.44993368686265495
2015-01-27 05:30:00,107.25,0.43178901536356207
2015-01-27 07:30:00,885.0,0.43178901536356207
2015-01-27 09:30:00,3162.5,0.3967380850535153
2015-01-27 11:30:00,4972.0,0.2206931829516059
2015-01-27 13:30:00,6233.25,0.16430160831466775
2015-01-27 15:30:00,8474.5,0.16430160831466775
2015-01-27 17:30:00,12014.5,0.19696387430222054
2015-01-27 19:30:00,10482.5,0.144453893096541
2015-01-27 21:30:00,9863.25,0.10141224699336011
2015-01-27 23:30:00,4856.5,0.09390391353830704
2015-01-28 01:30:00,1849.25,0.08675287871487614
2015-01-28 03:30:00,1481.5,0.07350402897740427
2015-01-28 05:30:00,8751.0,0.0616249871267067
2015-01-28 07:30:00,18036.25,0.0616249871267067
2015-01-28 09:30:00,14349.0,0.0616249871267067
2015-01-28 11:30:00,13927.75,0.03370796575820481
2015-01-28 13:30:00,15096.0,0.012030996973326602
2015-01-28 15:30:00,14731.75,0.012030996973326602
2015-01-28 17:30:00,21185.0,0.012030996973326602
2015-01-28 19:30:00,20968.0,0.012030996973326602
2015-01-28 21:30:00,18726.0,0.012030996973326602
2015-01-28 23:30:00,8964.0,0.01602313929629138
2015-01-29 01:30:00,3286.75,0.01602313929629138
2015-01-29 03:30:00,2139.5,0.013921482177631672
2015-01-29 05:30:00,9451.75,0.012030996973326602
2015-01-29 07:30:00,19105.0,0.012030996973326602
2015-01-29 09:30:00,16058.5,0.012030996973326602
2015-01-29 11:30:00,16163.0,0.012030996973326602
2015-01-29 13:30:00,17344.25,0.012030996973326602
2015-01-29 15:30:00,15257.25,0.010339409544728494
2015-01-29 17:30:00,21899.75,0.012030996973326602
2015-01-29 19:30:00,23217.0,0.010339409544728494
2015-01-29 21:30:00,22011.5,0.008834184263507558
2015-01-29 23:30:00,13023.75,0.008834184263507558
2015-01-30 01:30:00,5306.75,0.00750260132111763
2015-01-30 03:30:00,2907.75,0.008834184263507558
2015-01-30 05:30:00,9744.5,0.01602313929629138
2015-01-30 07:30:00,20259.5,0.01602313929629138
2015-01-30 09:30:00,17162.0,0.01602313929629138
2015-01-30 11:30:00,16913.5,0.01602313929629138
2015-01-30 13:30:00,18371.5,0.01602313929629138
2015-01-30 15:30:00,16237.25,0.01602313929629138
2015-01-30 17:30:00,24439.0,0.01602313929629138
2015-01-30 19:30:00,26980.0,0.018347915665927847
2015-01-30 21:30:00,26743.25,0.02371266790232748
2015-01-30 23:30:00,24100.0,0.020907377752382904
2015-01-31 01:30:00,15843.0,0.010339409544728494
2015-01-31 03:30:00,7326.0,0.010339409544728494
2015-01-31 05:30:00,4094.25,0.010339409544728494
2015-01-31 07:30:00,10208.25,0.010339409544728494
2015-01-31 09:30:00,19033.75,0.013921482177631672
2015-01-31 11:30:00,23068.0,0.01602313929629138
2015-01-31 13:30:00,22102.25,0.01602313929629138
2015-01-31 15:30:00,21135.25,0.02371266790232748
2015-01-31 17:30:00,26432.25,0.020907377752382904
2015-01-31 19:30:00,24942.0,0.02371266790232748
2015-01-31 21:30:00,26072.75,0.02371266790232748
2015-01-31 23:30:00,26288.0,0.02371266790232748
